customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_01441,47,67,32.10506479454647,2260.66930803869,Month-to-month,0,1,5,0
CUST_01442,54,23,53.35122554819873,1217.8170902592547,Month-to-month,0,17,3,0
CUST_01443,42,61,85.57471480008303,5903.2142808715,Two year,2,4,5,0
CUST_01444,24,23,66.03854601409736,1721.1226836319336,Month-to-month,0,9,3,0
CUST_01445,44,27,38.157678845063394,1174.740842566646,Month-to-month,4,4,1,0
CUST_01446,32,54,76.45794847813605,4629.830719863591,One year,0,5,5,0
CUST_01447,33,10,47.12981852521324,469.0516910235318,Two year,0,1,2,0
CUST_01448,47,16,109.8631212098053,1674.4463641805878,One year,1,8,3,0
CUST_01449,54,41,103.62103656045646,4811.59838474329,Two year,1,7,2,0
CUST_01450,40,55,80.10243565888918,4388.366446456857,Month-to-month,1,2,3,0
CUST_01451,43,61,99.02516761924434,5427.714224534779,Month-to-month,0,7,2,0
CUST_01452,60,49,66.61978375308453,3273.958204792823,One year,0,36,1,0
CUST_01453,42,52,84.13593735937539,3748.2960829638832,One year,1,12,1,0
CUST_01454,71,2,101.94300738255188,219.51424402496616,One year,2,6,4,0
CUST_01455,46,50,71.13746704485781,3323.4304638180533,One year,1,24,4,0
CUST_01456,18,43,58.620320712142906,2279.3533531143394,Two year,0,8,4,0
CUST_01457,49,8,22.384451045572106,211.77544094687173,Month-to-month,0,1,5,0
CUST_01458,44,59,62.92166185696265,4123.532821958267,Two year,2,7,3,0
CUST_01459,55,65,85.58557961405779,6201.856929197579,One year,1,1,5,0
CUST_01460,48,12,88.64083568919074,1116.330758270381,Month-to-month,0,14,4,0
CUST_01461,38,4,77.60912664296025,352.5531555394288,Month-to-month,0,34,3,0
CUST_01462,25,41,51.46752262594401,2328.919021818087,One year,0,4,5,0
CUST_01463,37,7,15.579460776310235,113.36498037215719,One year,0,5,1,0
CUST_01464,29,69,52.619622549881626,4300.445654423605,Two year,0,5,3,0
CUST_01465,33,69,57.391378223651216,3471.490868902559,One year,0,3,4,0
CUST_01466,47,30,57.176775820249645,2019.5155481619872,Month-to-month,0,15,1,1
CUST_01467,60,6,80.4639089244481,463.74984373144974,Two year,0,9,3,0
CUST_01468,44,19,114.64191027537099,2202.939719405438,One year,0,0,5,0
CUST_01469,25,66,68.08823004602732,3815.6860662856425,Month-to-month,0,18,4,0
CUST_01470,45,10,59.58170527108846,605.3757311309499,One year,0,2,5,0
CUST_01471,54,16,58.51945467489769,977.960929037775,Month-to-month,0,38,1,0
CUST_01472,32,37,68.10961917269286,3021.7501940083976,One year,0,4,1,0
CUST_01473,38,32,44.292655991290026,1686.7734268350448,One year,1,9,1,0
CUST_01474,40,47,68.00496396865138,3792.519129871579,Two year,0,0,3,0
CUST_01475,30,43,76.270308408295,3080.731243629074,One year,0,4,4,0
CUST_01476,47,36,70.24215158936221,3025.627125826033,One year,0,16,1,0
CUST_01477,38,26,76.43854835011953,1952.009128298996,Month-to-month,1,6,5,0
CUST_01478,45,10,75.84369023371337,865.1751432272386,One year,0,23,4,0
CUST_01479,29,31,20.702582943838905,568.9559950599015,Two year,0,8,5,0
CUST_01480,34,29,80.92175395988508,2352.206425932782,Month-to-month,0,26,5,0
CUST_01481,48,5,48.22462885843866,286.06966505078697,Month-to-month,0,40,1,0
CUST_01482,35,1,37.60402092490105,44.32809212649958,One year,1,6,4,0
CUST_01483,60,3,37.3887043036251,120.40964373142889,Month-to-month,0,8,2,1
CUST_01484,35,67,75.83854026181324,5686.481731113281,Two year,1,18,3,0
CUST_01485,42,71,59.435626819378676,3673.7468922674134,Month-to-month,1,2,2,0
CUST_01486,51,35,22.950780400364735,874.4986277158055,One year,0,19,3,0
CUST_01487,22,15,76.95094537980708,1208.76890852265,One year,0,8,4,0
CUST_01488,18,67,29.009796730029315,1626.1031508801616,Month-to-month,1,12,1,0
CUST_01489,21,30,68.49553396295528,1736.9034540598561,Two year,0,0,4,0
CUST_01490,55,43,70.96247314182635,2573.470425846541,One year,1,14,2,0
CUST_01491,33,60,87.13942704237613,5697.573656639902,Month-to-month,0,3,5,0
CUST_01492,70,40,109.54211966167128,3753.728377969229,Two year,2,16,3,0
CUST_01493,33,65,30.88309185248646,1981.4912623005034,One year,1,7,3,0
CUST_01494,42,29,63.68815359842377,1741.2971036646213,One year,1,3,2,0
CUST_01495,58,19,58.091617623894564,1126.0381258327525,Two year,0,30,1,0
CUST_01496,64,3,75.84374214902405,246.3231657948777,Month-to-month,0,14,4,0
CUST_01497,64,36,70.39171927334047,2721.3441864032784,One year,1,42,2,0
CUST_01498,54,43,56.1863439315845,2431.0113151918295,One year,0,4,4,0
CUST_01499,52,15,53.97744528472861,798.111004821319,Two year,0,10,1,0
CUST_01500,47,41,37.08872862039881,1458.4836829836922,Month-to-month,2,9,5,0
CUST_01501,49,36,89.69653956016273,3696.529232098181,Two year,1,11,4,0
CUST_01502,33,33,76.48010453998823,2353.082024091218,One year,1,0,1,0
CUST_01503,30,5,87.94420494487844,397.39626164441546,Month-to-month,0,3,2,0
CUST_01504,39,14,57.24009658811216,879.3548054395569,Month-to-month,0,24,5,0
CUST_01505,37,68,48.57911328263924,3118.077889507151,Month-to-month,0,5,5,0
CUST_01506,34,47,38.042123334269306,2036.1503910518109,One year,0,32,5,0
CUST_01507,48,54,73.97293959351649,3719.536665786158,Month-to-month,1,2,3,0
CUST_01508,51,4,39.00516938679414,168.62370489008572,Two year,2,59,1,0
CUST_01509,41,9,111.21657672416376,818.8200817445211,Month-to-month,0,11,4,0
CUST_01510,57,53,32.30893547266399,1633.9899397806962,Month-to-month,1,14,2,0
CUST_01511,26,60,71.84150298031254,4040.188262363751,Two year,2,5,5,0
CUST_01512,37,46,104.17136768034464,5398.877889192002,Month-to-month,0,23,5,0
CUST_01513,31,54,79.97724398159522,5125.61334004346,One year,2,7,5,0
CUST_01514,18,37,69.39184281229448,2527.3232836335487,Month-to-month,0,11,1,0
CUST_01515,39,23,40.78790882595261,1060.0163135912762,Month-to-month,1,0,2,0
CUST_01516,38,27,30.455770285807404,887.9898418650255,Month-to-month,0,9,1,1
CUST_01517,58,70,84.25125272293965,7000.167629648584,Two year,0,21,2,0
CUST_01518,47,66,102.65368101937366,7618.264809993915,Month-to-month,0,1,4,0
CUST_01519,27,61,54.02875023804572,2738.742462643733,One year,0,13,3,0
CUST_01520,62,51,36.523462309591224,2021.608231543699,One year,4,0,2,0
CUST_01521,54,50,15.0,760.6499146267121,Month-to-month,3,26,1,0
CUST_01522,46,19,40.48087890843656,620.3659895470041,Two year,0,40,1,1
CUST_01523,37,1,62.158578937524,55.975365703202485,Month-to-month,0,4,1,0
CUST_01524,28,40,104.97808102091835,4907.524141371621,Two year,0,1,3,0
CUST_01525,35,32,81.82834230582421,3064.764820739127,Two year,1,10,2,0
CUST_01526,53,22,72.62713511766883,1788.797916814841,Month-to-month,1,0,2,0
CUST_01527,62,66,54.99700846747173,4329.308493565812,Month-to-month,1,6,2,0
CUST_01528,58,40,50.420857068601094,2264.134650037472,Month-to-month,0,3,2,0
CUST_01529,34,38,100.1411899376991,3059.824437853845,Month-to-month,0,6,5,0
CUST_01530,26,48,70.01846351895973,3075.660389641435,Month-to-month,1,0,5,0
CUST_01531,41,55,15.0,670.1059801384617,Two year,1,0,1,0
CUST_01532,18,55,48.16150880256893,2218.8187861374417,Month-to-month,1,0,5,0
CUST_01533,43,51,43.54459920570933,1971.0180951379602,One year,1,9,2,0
CUST_01534,38,60,51.34339977056338,3084.9889750320435,One year,1,8,2,0
CUST_01535,34,8,79.07276650712713,720.519146340237,One year,2,2,5,0
CUST_01536,20,68,62.31387795514377,4850.8547226119945,Month-to-month,0,10,4,0
CUST_01537,46,9,63.07836482490845,594.0926470428504,Month-to-month,1,21,1,0
CUST_01538,33,2,97.83682903313093,229.18675898348064,Month-to-month,0,3,3,0
CUST_01539,25,70,47.58847275533279,3331.2761416360167,Month-to-month,0,17,1,0
CUST_01540,18,59,111.60498814718375,7609.3676697096325,Month-to-month,0,10,1,0
CUST_01541,39,19,48.21731021572285,899.2960357318291,One year,0,0,1,0
CUST_01542,61,28,67.22995491531428,1714.6946273071928,Month-to-month,0,4,5,0
CUST_01543,59,14,57.969910114930826,946.7594904337076,Two year,1,7,1,0
CUST_01544,34,24,68.08547833752402,1560.8035379188555,Month-to-month,0,13,2,1
CUST_01545,32,44,76.11479987682823,3353.611408497252,One year,1,3,1,0
CUST_01546,45,56,75.84588100222192,3956.612495487255,One year,1,40,2,0
CUST_01547,28,51,46.1720667344855,2508.1537938279043,Month-to-month,0,11,5,0
CUST_01548,43,32,36.92713306381073,1415.6533321736435,Month-to-month,0,4,5,0
CUST_01549,49,50,127.57929477264277,5168.271802332004,Month-to-month,2,1,1,0
CUST_01550,54,41,52.90039150998617,2515.810755330546,One year,0,2,2,0
CUST_01551,38,66,82.48031096679966,4363.509330442609,One year,0,6,2,0
CUST_01552,37,25,24.808967236920083,586.5405204396934,Two year,0,6,2,0
CUST_01553,29,61,58.00968200238308,3069.5246657938224,Month-to-month,0,14,2,1
CUST_01554,30,66,61.820015400438926,4500.115259519902,Two year,1,12,3,0
CUST_01555,37,42,76.82037674819581,2646.4821154951305,One year,0,2,5,0
CUST_01556,44,65,15.0,995.8591318978879,Month-to-month,1,9,2,0
CUST_01557,50,36,69.15351532695827,2285.311817823969,Month-to-month,0,0,3,1
CUST_01558,30,9,36.25646361580268,278.49361588590136,Month-to-month,0,5,3,0
CUST_01559,57,36,73.1086427798731,2918.071692278762,One year,0,14,5,0
CUST_01560,36,38,39.09177007904593,1317.5777856225084,Two year,0,5,4,0
CUST_01561,39,33,43.612932601860464,1280.1491624034936,Month-to-month,1,18,1,0
CUST_01562,31,42,58.1593097401683,2222.9238432156467,Month-to-month,1,37,5,0
CUST_01563,18,61,38.69176325992012,2442.1122405257956,Month-to-month,0,9,4,0
CUST_01564,50,46,53.11163883161613,2599.1695813315164,Month-to-month,0,1,1,1
CUST_01565,48,61,35.16560578641712,1731.1852455647477,Two year,1,4,1,0
CUST_01566,36,18,19.17073870753181,309.4437384740657,Month-to-month,1,0,1,0
CUST_01567,40,70,90.44892631073398,6156.603672724491,Month-to-month,1,9,3,0
CUST_01568,46,15,32.59878267940179,456.1176592612668,Two year,1,17,2,0
CUST_01569,21,48,60.532977809800414,3352.078818649285,Month-to-month,1,9,1,0
CUST_01570,33,13,83.82227703734462,1215.0948864068862,Month-to-month,0,15,2,0
CUST_01571,49,43,49.62639743709892,2241.3917091553303,One year,0,16,1,0
CUST_01572,24,60,44.37085250636155,2489.7824446517247,Month-to-month,0,19,3,0
CUST_01573,43,57,70.65595221668553,4350.663536228535,One year,0,3,1,0
CUST_01574,23,71,92.94834556817881,7506.445142761925,One year,2,20,5,0
CUST_01575,45,17,35.76711837283828,631.1053157981613,Month-to-month,0,10,4,0
CUST_01576,39,50,61.24630419956403,3410.7594806663237,Month-to-month,0,3,1,0
CUST_01577,20,32,21.68763512581682,763.1562921652538,Two year,0,43,4,0
CUST_01578,53,22,55.169974907945246,1248.5676097535656,Month-to-month,2,29,4,0
CUST_01579,31,55,65.85511711345188,3349.920123693847,Two year,0,8,3,0
CUST_01580,30,57,43.63438395612336,2731.679695079891,Month-to-month,1,18,4,0
CUST_01581,42,13,53.57520415436922,614.7937424445905,Two year,0,3,3,0
CUST_01582,53,47,29.79433079231375,1556.8843102892963,One year,0,5,1,0
CUST_01583,27,62,66.92696528453735,4654.955017776407,Month-to-month,0,2,2,0
CUST_01584,40,54,91.39235622207875,5571.125355110639,Month-to-month,0,7,3,0
CUST_01585,45,29,37.57140325573841,1077.7667086929755,One year,0,6,4,0
CUST_01586,48,22,49.433205836190425,953.7559071487398,Month-to-month,0,2,4,0
CUST_01587,42,65,77.56365616135454,4234.418223084558,One year,1,11,1,0
CUST_01588,35,29,95.3022679830684,3032.803169193043,Month-to-month,1,1,3,1
CUST_01589,30,48,27.670254694776716,1533.380882412265,One year,0,0,1,0
CUST_01590,41,5,60.78038156460127,322.2379338323772,Month-to-month,0,4,3,0
CUST_01591,27,35,72.07827055798812,2163.662885332271,Month-to-month,0,5,2,1
CUST_01592,18,71,62.448590234278804,5205.156137695801,Month-to-month,1,3,5,0
CUST_01593,45,46,15.0,824.9921560128521,Month-to-month,0,2,1,0
CUST_01594,50,35,77.5272502327193,2641.144133647199,Two year,1,4,4,0
CUST_01595,18,45,102.9834087772661,4810.031162475634,Month-to-month,0,1,1,0
CUST_01596,27,13,67.91654377923759,980.8227642909269,Month-to-month,0,5,3,0
CUST_01597,47,10,39.222348667643416,429.3105377436896,One year,0,23,1,0
CUST_01598,64,66,52.171818840892925,4087.6401914270796,Month-to-month,0,2,2,0
CUST_01599,40,70,109.24782669138983,6469.298679388338,Two year,0,11,3,0
CUST_01600,31,25,87.74906352151396,2264.5619021071566,Month-to-month,2,1,4,0
CUST_01601,37,44,81.00066545960823,3837.6489600266113,Two year,0,4,4,0
CUST_01602,56,60,73.9103145883594,5126.594009352779,Month-to-month,0,3,3,0
CUST_01603,32,47,48.47157219522569,2619.077111558351,Month-to-month,0,27,2,0
CUST_01604,30,40,59.98572048360579,2858.1994114688528,One year,0,5,1,0
CUST_01605,34,7,63.0519316080371,443.4959168407659,One year,1,11,5,0
CUST_01606,28,46,78.7393579016111,4101.21819167622,One year,0,9,4,0
CUST_01607,41,23,102.72297235667259,2293.9058446135487,Month-to-month,1,1,2,1
CUST_01608,59,46,92.9584534198282,4143.211752805054,Month-to-month,0,28,2,1
CUST_01609,43,13,29.515391105098985,345.84398302194813,Month-to-month,0,4,2,0
CUST_01610,36,21,70.59987422252621,1671.3244631394452,Month-to-month,0,0,1,1
CUST_01611,36,1,83.41908362919742,99.62958400527143,Month-to-month,1,3,2,0
CUST_01612,21,19,80.47150825361588,1379.9412873191245,Two year,0,4,2,0
CUST_01613,50,60,49.26915591531451,2431.2928270227226,One year,1,0,3,0
CUST_01614,39,33,137.85273039420906,5123.318805514492,Two year,0,9,3,0
CUST_01615,37,4,33.07288594172203,138.6537114696869,One year,0,4,2,0
CUST_01616,78,3,37.92028883334875,134.67916005193192,Month-to-month,0,9,2,0
CUST_01617,43,52,70.8398770315394,3318.6056659604496,Month-to-month,1,0,3,0
CUST_01618,30,28,117.92007637409634,2735.216283569022,Two year,1,40,1,0
CUST_01619,34,70,44.09512873239573,3077.3277458272114,Month-to-month,0,1,3,0
CUST_01620,53,70,58.354290858825195,3407.484944648558,One year,0,10,3,0
CUST_01621,41,55,91.93234182539231,4574.496333409828,Month-to-month,1,12,3,0
CUST_01622,22,57,64.55344612780667,3129.0536986064367,Month-to-month,1,1,3,0
CUST_01623,51,16,56.63490363674261,806.1664746907319,One year,0,1,5,0
CUST_01624,31,24,79.140822547168,1600.1473941850036,One year,0,1,4,0
CUST_01625,62,69,71.81294975573982,5854.752206113382,Two year,1,2,1,0
CUST_01626,52,41,90.76096964091978,3391.5948046696294,Month-to-month,0,1,1,0
CUST_01627,34,47,97.28672222663408,4469.865169257446,Month-to-month,0,11,2,0
CUST_01628,55,69,72.67507650013404,5814.128642246646,Month-to-month,1,5,5,0
CUST_01629,40,31,72.29331813445772,2400.0505202037048,Month-to-month,1,7,2,0
CUST_01630,50,30,70.35277455715334,2210.2344078256833,Two year,2,0,1,0
CUST_01631,45,18,77.2282639162322,1504.410826372055,Month-to-month,0,19,1,0
CUST_01632,29,44,66.3792659467866,3304.842550602336,One year,0,1,2,0
CUST_01633,32,27,64.98478794194277,2019.6510530946377,Two year,0,4,4,0
CUST_01634,52,26,94.91567802068106,2608.6105354974106,Month-to-month,2,0,2,0
CUST_01635,35,60,102.90290450887608,7137.363422827196,Month-to-month,0,1,4,0
CUST_01636,35,18,27.311176384164483,498.5617613435403,Month-to-month,0,10,4,0
CUST_01637,28,56,65.25052879351422,3328.515289974547,Month-to-month,0,11,3,0
CUST_01638,45,31,47.782639163869135,1706.4590601962702,Month-to-month,0,11,1,0
CUST_01639,64,59,57.22571333784819,3432.327253268336,Month-to-month,1,8,3,0
CUST_01640,27,2,75.06290524338303,174.51450428783443,Month-to-month,1,30,1,0
CUST_01641,40,39,81.73595928856172,2601.379144773219,One year,1,7,3,0
CUST_01642,56,61,62.19683890971638,3638.4767839636747,Two year,3,5,4,0
CUST_01643,39,63,17.16649163192993,1275.2074485430653,Month-to-month,1,2,3,0
CUST_01644,45,18,40.873860485595515,662.0535650362311,Month-to-month,1,1,5,0
CUST_01645,27,17,87.41249175500414,1748.4636874064217,Month-to-month,1,7,3,0
CUST_01646,45,39,15.0,691.2131759042444,Month-to-month,0,3,3,0
CUST_01647,37,71,94.68567879205,7750.29187969654,Two year,0,7,3,0
CUST_01648,51,54,78.03074976611353,4320.970697737223,Two year,0,2,5,0
CUST_01649,54,35,97.90440203825055,3628.0583359117477,Month-to-month,0,18,1,0
CUST_01650,71,11,60.03577032797599,758.0305350120457,Month-to-month,0,81,3,0
CUST_01651,46,61,15.0,1015.9783321544414,Month-to-month,0,3,1,0
CUST_01652,43,44,75.75906603766245,3506.8607838201056,Month-to-month,0,18,2,0
CUST_01653,42,68,96.86632810095853,7857.550097351287,Two year,1,20,4,0
CUST_01654,35,25,88.11804513783552,2366.5657506608277,One year,0,55,2,0
CUST_01655,44,48,48.43271291279912,2766.924770254578,Two year,0,4,5,0
CUST_01656,36,32,67.16902688656617,1768.8676066175367,Two year,0,14,5,0
CUST_01657,42,4,51.6790932805019,176.86325203661397,Month-to-month,0,2,1,1
CUST_01658,55,38,44.5183383952657,1658.8500919184241,Month-to-month,0,9,1,1
CUST_01659,27,63,88.88471427949628,5341.879102687885,Month-to-month,1,12,3,0
CUST_01660,53,47,35.06169221837095,1834.2669796203513,One year,1,13,2,0
CUST_01661,55,1,42.65458923545968,36.8640415181666,Month-to-month,1,2,1,0
CUST_01662,38,3,37.39935916319037,133.56486300891592,Month-to-month,0,18,1,1
CUST_01663,18,62,27.743811917523836,1592.873055053929,Month-to-month,0,5,1,0
CUST_01664,32,64,68.66035729606509,4269.331702229057,Month-to-month,0,2,4,0
CUST_01665,55,17,94.0375762120494,1454.5982635872042,Month-to-month,0,7,1,0
CUST_01666,39,62,60.37808109386836,3862.2782363063943,Two year,1,19,4,0
CUST_01667,28,35,27.35630498589584,788.4306441407005,One year,0,34,5,0
CUST_01668,33,13,85.99861349355069,961.3202816741326,One year,0,13,3,0
CUST_01669,50,35,107.14254385087429,4118.684511818388,Month-to-month,2,0,2,0
CUST_01670,46,43,48.84394189633514,1836.9136881765867,Two year,0,1,1,0
CUST_01671,37,2,53.036143332057044,94.85045189891525,One year,0,0,4,0
CUST_01672,35,56,77.89151575208486,4873.111483727299,One year,1,1,1,0
CUST_01673,35,51,105.54684369462629,4507.203178468141,Month-to-month,1,4,1,1
CUST_01674,28,54,52.00414635686935,2737.988901080913,Two year,1,4,4,0
CUST_01675,59,16,31.68875547504488,410.29351027885576,Two year,1,1,1,0
CUST_01676,36,18,80.78546515681016,1365.0330771888537,Two year,0,21,2,0
CUST_01677,54,7,84.97670182855748,642.1815060933327,Month-to-month,0,9,5,0
CUST_01678,58,45,65.15328626088068,2451.1877513679983,Month-to-month,0,15,3,0
CUST_01679,51,36,51.046668508563734,2123.133987383734,Month-to-month,1,4,1,0
CUST_01680,34,41,89.85946827480116,4287.715005893007,Month-to-month,0,5,4,0
CUST_01681,44,42,78.2009001136991,2765.4839866997067,Month-to-month,0,3,2,0
CUST_01682,39,7,45.78911207741268,383.44035162373893,Month-to-month,0,5,1,1
CUST_01683,29,15,66.22736828264179,912.9560152378593,Month-to-month,1,9,5,0
CUST_01684,43,60,31.207311699383837,1560.9410511410588,Two year,0,6,5,0
CUST_01685,25,40,82.147261410948,2635.372358417629,Month-to-month,0,18,4,0
CUST_01686,54,37,58.444160765428606,2083.3086700431345,One year,0,23,1,0
CUST_01687,34,66,54.107229190381574,3756.501714867132,Month-to-month,2,6,1,0
CUST_01688,42,55,64.17813787118915,3292.8482716936696,Month-to-month,1,2,1,0
CUST_01689,43,56,66.00769248325619,4194.291752496419,Month-to-month,1,29,5,0
CUST_01690,36,44,87.373251539139,4177.513532680377,One year,0,13,1,0
CUST_01691,47,57,79.77726328313054,4274.75958069634,Month-to-month,0,10,1,0
CUST_01692,34,6,61.08976803017993,400.8920238139159,Month-to-month,0,13,1,1
CUST_01693,50,32,84.09170374297489,3165.0639825544804,Month-to-month,0,0,1,0
CUST_01694,23,18,75.01843134229033,1130.5496049085582,One year,1,0,4,0
CUST_01695,41,68,54.33500909284908,3408.2192863227674,Month-to-month,0,1,5,0
CUST_01696,63,7,61.88204604408785,426.8198177208424,Month-to-month,1,1,3,0
CUST_01697,27,8,61.29442777892198,489.9612015299992,Month-to-month,1,5,4,0
CUST_01698,31,64,77.63153357935504,5052.276392224342,One year,1,1,1,0
CUST_01699,46,7,55.82443463195896,359.60734979845967,Month-to-month,0,19,3,0
CUST_01700,42,41,55.23977033945917,2416.356488588263,One year,0,8,2,0
CUST_01701,44,40,114.21893273584897,4833.899663828962,Month-to-month,0,4,3,0
CUST_01702,45,3,88.4933870436776,273.7441875408119,Two year,1,0,4,0
CUST_01703,47,17,45.98498338937152,660.9688241013554,One year,0,8,5,0
CUST_01704,53,66,79.27352484855496,5183.850557526092,One year,0,1,4,0
CUST_01705,44,52,67.95875164137944,3330.625747438724,Month-to-month,0,13,5,0
CUST_01706,37,22,74.78877938150235,1639.4551936537152,One year,1,16,5,0
CUST_01707,48,4,68.43353311412761,319.92582955180086,Two year,1,7,5,0
CUST_01708,62,6,94.7410661371309,564.0196416897526,One year,2,1,2,0
CUST_01709,38,38,73.64050861628614,2254.320661788284,One year,1,15,3,0
