user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
2966,experiment,0,0.0,7.65,4,mobile,US
2967,control,0,0.0,2.47,6,mobile,US
2968,control,0,0.0,16.82,4,desktop,US
2969,experiment,0,0.0,4.46,5,desktop,UK
2970,control,0,0.0,4.6,2,desktop,CA
2971,experiment,0,0.0,6.86,5,mobile,AU
2972,control,0,0.0,7.2,2,mobile,UK
2973,control,0,0.0,5.64,4,mobile,UK
2974,control,0,0.0,6.58,3,mobile,AU
2975,control,0,0.0,19.41,7,desktop,UK
2976,experiment,1,68.04,8.4,3,mobile,US
2977,control,0,0.0,6.85,5,desktop,US
2978,control,0,0.0,10.7,4,desktop,US
2979,experiment,1,43.69,7.17,3,desktop,AU
2980,control,0,0.0,12.73,4,tablet,IN
2981,control,0,0.0,16.75,7,tablet,IN
2982,control,0,0.0,16.21,4,mobile,IN
2983,control,0,0.0,4.7,2,desktop,UK
2984,control,0,0.0,9.64,6,desktop,UK
2985,control,0,0.0,8.58,5,mobile,UK
2986,experiment,0,0.0,7.85,5,desktop,US
2987,control,0,0.0,5.59,3,desktop,AU
2988,experiment,0,0.0,8.46,7,desktop,US
2989,experiment,0,0.0,10.96,5,mobile,US
2990,control,0,0.0,11.84,3,mobile,IN
2991,control,0,0.0,9.24,6,desktop,US
2992,experiment,0,0.0,5.89,3,mobile,US
2993,experiment,0,0.0,5.92,4,desktop,US
2994,control,0,0.0,6.04,5,desktop,UK
2995,experiment,0,0.0,10.57,4,mobile,US
2996,experiment,1,75.22,3.47,6,mobile,US
2997,experiment,0,0.0,7.1,3,mobile,UK
2998,experiment,1,206.07,14.41,7,desktop,IN
2999,control,0,0.0,9.93,3,desktop,UK
3000,experiment,0,0.0,11.02,3,mobile,UK
3001,experiment,0,0.0,18.99,4,desktop,IN
3002,control,0,0.0,5.66,3,tablet,US
3003,control,0,0.0,3.78,2,desktop,CA
3004,experiment,0,0.0,5.37,2,desktop,US
3005,experiment,0,0.0,9.28,5,desktop,CA
3006,experiment,0,0.0,4.77,3,desktop,UK
3007,experiment,1,28.77,18.19,5,desktop,US
3008,experiment,0,0.0,15.06,4,desktop,US
3009,control,0,0.0,11.68,3,desktop,UK
3010,control,1,14.33,14.87,1,mobile,US
3011,experiment,0,0.0,4.26,5,tablet,US
3012,control,0,0.0,6.86,4,mobile,US
3013,control,0,0.0,6.39,6,mobile,US
3014,experiment,0,0.0,10.52,3,mobile,US
3015,experiment,1,15.14,11.1,9,desktop,US
3016,experiment,0,0.0,5.31,5,desktop,US
3017,experiment,0,0.0,14.35,5,desktop,US
3018,experiment,0,0.0,7.61,7,mobile,UK
3019,control,0,0.0,7.46,4,mobile,US
3020,experiment,0,0.0,19.44,7,mobile,US
3021,experiment,0,0.0,9.82,5,mobile,US
3022,experiment,0,0.0,15.16,5,tablet,US
3023,experiment,1,14.41,8.74,4,mobile,AU
3024,experiment,0,0.0,8.4,6,desktop,US
3025,experiment,0,0.0,9.19,4,desktop,AU
3026,experiment,0,0.0,5.76,6,desktop,US
3027,control,0,0.0,11.22,4,desktop,AU
3028,experiment,0,0.0,11.89,5,mobile,UK
3029,control,0,0.0,13.54,7,desktop,CA
3030,control,0,0.0,7.49,6,tablet,UK
3031,experiment,0,0.0,6.36,8,desktop,US
3032,experiment,0,0.0,6.28,4,mobile,IN
3033,control,0,0.0,11.32,4,tablet,AU
3034,experiment,0,0.0,23.26,6,mobile,AU
3035,control,0,0.0,13.56,4,desktop,US
3036,control,1,20.87,13.15,3,desktop,IN
3037,experiment,0,0.0,12.51,4,mobile,AU
3038,control,0,0.0,7.18,6,desktop,CA
3039,experiment,0,0.0,5.01,5,tablet,US
3040,experiment,0,0.0,4.96,4,desktop,US
3041,control,0,0.0,7.2,2,mobile,US
3042,control,0,0.0,6.04,1,desktop,US
3043,control,0,0.0,12.66,3,mobile,US
3044,experiment,0,0.0,6.78,5,desktop,US
3045,control,1,36.49,13.9,7,desktop,CA
3046,experiment,0,0.0,5.66,2,mobile,IN
3047,experiment,0,0.0,6.06,2,mobile,US
3048,control,0,0.0,14.72,5,desktop,US
3049,control,0,0.0,7.68,2,mobile,IN
3050,experiment,1,42.85,2.58,5,desktop,US
3051,experiment,0,0.0,11.62,3,tablet,US
3052,control,0,0.0,10.75,2,desktop,US
3053,experiment,0,0.0,18.28,4,mobile,UK
3054,control,0,0.0,4.69,5,mobile,US
3055,experiment,0,0.0,17.9,6,mobile,US
3056,experiment,0,0.0,10.36,5,mobile,UK
3057,experiment,0,0.0,5.26,8,mobile,US
3058,control,0,0.0,17.89,2,desktop,IN
3059,control,0,0.0,9.02,7,desktop,CA
3060,experiment,0,0.0,3.09,2,mobile,CA
3061,control,1,60.05,10.25,2,tablet,US
3062,control,0,0.0,4.23,4,desktop,US
3063,experiment,0,0.0,14.04,6,tablet,UK
3064,experiment,0,0.0,16.35,4,desktop,US
3065,experiment,0,0.0,8.39,3,desktop,UK
3066,experiment,1,191.35,13.64,6,desktop,UK
3067,experiment,0,0.0,4.61,3,desktop,CA
3068,control,0,0.0,4.37,5,mobile,US
3069,control,0,0.0,10.03,2,mobile,UK
3070,control,0,0.0,8.29,4,desktop,US
3071,control,0,0.0,9.38,2,mobile,US
3072,control,0,0.0,12.53,1,desktop,US
3073,experiment,0,0.0,19.11,3,mobile,UK
3074,control,0,0.0,15.48,5,mobile,US
3075,experiment,1,89.57,3.56,1,desktop,US
3076,experiment,0,0.0,12.01,7,tablet,US
3077,experiment,1,51.09,10.87,4,mobile,US
3078,experiment,0,0.0,4.84,5,mobile,CA
3079,experiment,0,0.0,8.67,3,desktop,US
3080,control,0,0.0,7.79,2,desktop,US
3081,control,0,0.0,16.98,4,mobile,UK
3082,experiment,1,86.14,15.17,5,desktop,US
3083,experiment,1,109.91,8.79,5,desktop,US
3084,control,0,0.0,9.0,1,desktop,US
3085,control,0,0.0,7.57,4,tablet,US
3086,control,0,0.0,1.48,1,mobile,US
3087,experiment,0,0.0,8.91,4,tablet,CA
3088,experiment,0,0.0,18.03,7,mobile,US
3089,control,0,0.0,10.19,3,tablet,CA
3090,control,0,0.0,18.4,4,desktop,US
3091,experiment,1,43.66,13.18,4,desktop,UK
3092,control,0,0.0,11.64,3,mobile,IN
3093,experiment,0,0.0,15.46,5,mobile,UK
3094,control,1,5.87,7.37,2,desktop,US
3095,control,0,0.0,9.86,7,desktop,US
3096,control,0,0.0,8.77,5,desktop,CA
3097,control,0,0.0,7.98,2,mobile,CA
3098,control,1,36.57,5.75,9,desktop,US
3099,control,0,0.0,7.2,3,desktop,US
3100,experiment,0,0.0,12.37,3,desktop,UK
3101,experiment,0,0.0,12.98,8,mobile,UK
3102,control,0,0.0,8.65,3,mobile,US
3103,control,0,0.0,9.49,5,desktop,US
3104,experiment,0,0.0,10.84,8,tablet,US
3105,experiment,0,0.0,12.54,1,desktop,US
3106,experiment,0,0.0,25.33,11,desktop,US
3107,control,0,0.0,3.39,5,desktop,US
3108,control,0,0.0,9.52,3,desktop,US
3109,experiment,0,0.0,11.4,3,desktop,US
3110,control,0,0.0,16.05,4,mobile,CA
3111,experiment,0,0.0,3.62,5,tablet,AU
3112,experiment,0,0.0,9.91,8,desktop,US
3113,control,0,0.0,9.05,4,desktop,US
3114,experiment,0,0.0,11.58,1,desktop,CA
3115,control,0,0.0,12.33,4,desktop,US
3116,experiment,0,0.0,19.0,4,mobile,US
3117,control,0,0.0,6.56,5,desktop,US
3118,control,0,0.0,13.45,5,mobile,US
3119,experiment,0,0.0,8.3,4,desktop,UK
3120,control,0,0.0,4.02,5,desktop,US
3121,control,0,0.0,5.87,5,mobile,US
3122,experiment,0,0.0,10.05,4,desktop,US
3123,experiment,0,0.0,2.29,4,desktop,US
3124,control,0,0.0,5.38,5,desktop,AU
3125,control,0,0.0,8.23,2,mobile,US
3126,experiment,0,0.0,6.73,8,mobile,US
3127,experiment,0,0.0,15.96,6,mobile,IN
3128,experiment,0,0.0,5.33,6,desktop,UK
3129,control,0,0.0,5.7,2,desktop,US
3130,control,1,25.42,5.44,7,mobile,UK
3131,control,0,0.0,8.15,3,tablet,US
3132,experiment,0,0.0,12.6,5,desktop,UK
3133,control,0,0.0,3.75,4,desktop,US
3134,experiment,0,0.0,15.96,3,desktop,CA
3135,control,0,0.0,7.02,7,tablet,US
3136,experiment,0,0.0,3.12,4,desktop,UK
3137,control,0,0.0,8.28,5,desktop,US
3138,experiment,0,0.0,17.79,5,desktop,US
3139,control,1,58.21,6.53,4,mobile,US
3140,control,0,0.0,7.07,2,tablet,UK
3141,control,0,0.0,5.83,7,desktop,US
3142,control,0,0.0,2.97,4,desktop,US
3143,experiment,0,0.0,8.77,3,tablet,UK
3144,experiment,1,35.15,9.27,3,mobile,UK
3145,experiment,0,0.0,3.65,5,mobile,CA
3146,control,0,0.0,12.54,4,desktop,US
3147,control,1,146.88,6.39,7,mobile,US
3148,experiment,1,43.13,8.55,3,desktop,UK
3149,experiment,0,0.0,14.06,2,desktop,CA
3150,control,0,0.0,5.38,2,tablet,US
3151,control,0,0.0,4.87,6,desktop,AU
3152,control,0,0.0,17.74,3,mobile,US
3153,control,0,0.0,7.32,3,tablet,UK
3154,control,1,23.76,21.43,4,desktop,CA
3155,experiment,0,0.0,11.48,3,mobile,AU
3156,control,0,0.0,2.72,3,desktop,UK
3157,control,0,0.0,7.18,2,mobile,US
3158,control,1,24.85,6.04,2,desktop,US
3159,experiment,1,19.37,5.54,5,mobile,US
3160,experiment,1,136.17,6.06,4,desktop,US
3161,experiment,0,0.0,4.53,4,mobile,CA
3162,experiment,0,0.0,9.9,5,mobile,CA
3163,experiment,0,0.0,5.96,3,desktop,CA
3164,experiment,0,0.0,9.31,7,tablet,US
3165,experiment,0,0.0,9.61,5,tablet,US
3166,experiment,0,0.0,22.37,3,desktop,US
3167,control,0,0.0,7.6,3,mobile,US
3168,experiment,0,0.0,12.51,8,mobile,CA
3169,experiment,0,0.0,12.72,3,desktop,US
3170,experiment,0,0.0,7.88,6,desktop,US
3171,experiment,0,0.0,17.31,4,mobile,CA
3172,experiment,0,0.0,8.91,3,mobile,CA
3173,experiment,1,35.65,12.77,8,desktop,US
3174,control,1,67.46,3.64,5,mobile,US
3175,experiment,0,0.0,2.99,6,desktop,UK
3176,control,0,0.0,5.04,5,desktop,US
3177,control,0,0.0,3.0,2,mobile,US
3178,control,0,0.0,4.66,3,desktop,US
3179,control,0,0.0,7.16,5,mobile,US
3180,control,0,0.0,10.89,1,desktop,US
3181,control,0,0.0,16.5,4,mobile,US
3182,control,0,0.0,16.6,2,desktop,UK
3183,experiment,0,0.0,13.57,7,mobile,US
3184,experiment,0,0.0,8.24,5,mobile,IN
3185,control,0,0.0,10.8,4,mobile,US
3186,control,0,0.0,10.93,2,tablet,US
3187,experiment,0,0.0,9.97,2,desktop,US
3188,control,0,0.0,8.13,5,desktop,AU
3189,experiment,0,0.0,18.78,2,mobile,CA
3190,control,0,0.0,8.6,6,mobile,US
3191,experiment,1,88.89,5.99,2,desktop,UK
3192,experiment,0,0.0,5.42,7,desktop,US
3193,control,0,0.0,5.98,4,tablet,UK
3194,control,1,51.72,10.7,3,desktop,AU
3195,control,0,0.0,10.22,6,mobile,US
3196,experiment,0,0.0,13.94,4,desktop,US
3197,experiment,1,71.64,10.76,4,mobile,US
3198,control,0,0.0,5.54,3,tablet,US
3199,experiment,1,97.77,3.47,4,desktop,US
3200,experiment,0,0.0,4.8,2,desktop,US
3201,experiment,0,0.0,10.23,6,desktop,IN
3202,experiment,1,114.15,17.73,4,desktop,US
3203,experiment,0,0.0,13.26,3,mobile,US
3204,control,0,0.0,6.27,2,desktop,US
3205,experiment,0,0.0,5.16,5,desktop,US
3206,experiment,0,0.0,10.4,2,desktop,US
3207,experiment,0,0.0,2.06,3,mobile,UK
3208,experiment,0,0.0,4.78,4,desktop,US
3209,control,0,0.0,14.85,5,desktop,US
3210,experiment,0,0.0,5.73,3,desktop,US
3211,experiment,0,0.0,3.95,3,mobile,US
3212,control,0,0.0,10.04,4,desktop,AU
3213,control,0,0.0,14.88,6,desktop,CA
3214,control,0,0.0,8.24,4,mobile,US
3215,control,0,0.0,14.65,2,desktop,US
3216,control,0,0.0,6.52,6,desktop,IN
3217,control,0,0.0,10.41,2,desktop,US
3218,control,0,0.0,9.4,6,mobile,US
3219,control,0,0.0,7.97,3,mobile,US
3220,experiment,0,0.0,18.83,7,desktop,CA
3221,experiment,0,0.0,8.67,3,mobile,AU
3222,control,0,0.0,5.91,4,mobile,US
3223,experiment,0,0.0,9.99,5,desktop,UK
3224,control,0,0.0,4.69,7,desktop,US
3225,experiment,0,0.0,3.62,6,mobile,IN
3226,experiment,0,0.0,8.92,4,mobile,CA
3227,control,0,0.0,6.49,4,desktop,UK
3228,experiment,0,0.0,9.75,4,mobile,US
3229,control,1,9.57,7.91,5,tablet,US
3230,control,1,42.39,7.99,6,desktop,UK
3231,experiment,0,0.0,5.71,2,desktop,US
3232,control,0,0.0,6.81,7,desktop,CA
3233,experiment,0,0.0,2.86,3,desktop,UK
3234,control,0,0.0,4.94,4,mobile,UK
3235,experiment,0,0.0,4.62,5,mobile,US
3236,control,0,0.0,4.59,5,mobile,AU
3237,control,0,0.0,11.92,4,desktop,UK
3238,experiment,0,0.0,16.37,2,mobile,UK
3239,control,1,52.02,5.9,5,mobile,US
3240,experiment,0,0.0,10.64,4,desktop,AU
3241,control,0,0.0,16.84,2,desktop,UK
3242,experiment,0,0.0,15.84,4,desktop,US
3243,control,0,0.0,14.7,2,desktop,UK
3244,control,0,0.0,9.15,5,desktop,US
3245,control,0,0.0,7.15,3,desktop,CA
3246,experiment,0,0.0,8.2,3,desktop,US
3247,experiment,0,0.0,7.0,2,desktop,UK
3248,experiment,0,0.0,9.66,3,desktop,AU
3249,experiment,0,0.0,13.57,6,tablet,US
3250,experiment,0,0.0,15.4,4,desktop,CA
3251,experiment,0,0.0,2.88,6,desktop,UK
3252,control,0,0.0,9.67,3,desktop,UK
3253,experiment,0,0.0,8.46,6,mobile,CA
3254,experiment,0,0.0,7.12,6,desktop,AU
3255,experiment,1,133.09,6.88,5,desktop,IN
3256,experiment,0,0.0,3.41,6,desktop,US
3257,experiment,0,0.0,13.64,3,mobile,US
3258,experiment,0,0.0,6.87,2,mobile,CA
3259,control,0,0.0,12.05,1,mobile,UK
3260,control,0,0.0,9.49,3,desktop,US
3261,control,0,0.0,3.83,3,mobile,US
3262,control,0,0.0,10.54,3,mobile,UK
3263,experiment,0,0.0,15.04,4,mobile,US
3264,control,1,14.31,4.79,3,desktop,US
3265,control,1,100.89,12.92,3,tablet,CA
3266,experiment,0,0.0,10.31,2,desktop,US
3267,experiment,0,0.0,10.81,3,mobile,US
3268,experiment,0,0.0,6.81,5,mobile,US
3269,control,0,0.0,4.42,2,desktop,AU
3270,control,0,0.0,10.74,1,desktop,CA
3271,experiment,0,0.0,7.78,4,mobile,IN
3272,experiment,0,0.0,7.18,3,desktop,CA
3273,control,0,0.0,8.34,2,mobile,US
3274,experiment,1,61.15,7.67,7,desktop,US
3275,experiment,0,0.0,6.74,5,desktop,US
3276,control,0,0.0,6.85,3,mobile,US
3277,experiment,0,0.0,21.59,3,mobile,IN
3278,control,0,0.0,11.5,3,desktop,CA
3279,experiment,1,142.5,11.94,4,desktop,US
3280,control,0,0.0,14.31,8,desktop,UK
3281,control,1,66.67,6.47,7,desktop,US
3282,control,0,0.0,6.86,4,mobile,CA
3283,experiment,0,0.0,7.14,8,mobile,CA
3284,experiment,0,0.0,12.28,3,desktop,US
3285,control,0,0.0,8.84,3,mobile,UK
3286,control,1,17.94,11.88,2,mobile,UK
3287,experiment,0,0.0,7.51,5,desktop,US
3288,control,0,0.0,15.25,5,mobile,US
3289,control,0,0.0,5.67,4,desktop,CA
3290,experiment,0,0.0,11.22,6,desktop,US
3291,control,0,0.0,6.49,2,mobile,US
3292,experiment,0,0.0,6.11,7,desktop,UK
3293,control,0,0.0,9.82,6,tablet,AU
3294,control,0,0.0,8.42,4,desktop,CA
3295,control,0,0.0,7.7,3,desktop,US
3296,experiment,0,0.0,2.72,4,tablet,US
3297,experiment,0,0.0,8.12,5,desktop,US
3298,control,1,87.33,4.05,7,mobile,CA
3299,experiment,0,0.0,5.44,8,desktop,CA
3300,control,0,0.0,2.17,1,desktop,UK
3301,control,1,43.49,5.57,3,desktop,CA
3302,experiment,0,0.0,11.34,7,desktop,US
3303,control,0,0.0,9.62,3,desktop,US
3304,control,1,20.99,11.6,5,desktop,UK
3305,experiment,0,0.0,6.5,5,desktop,US
3306,experiment,0,0.0,9.18,6,desktop,AU
3307,control,0,0.0,6.23,3,desktop,IN
3308,experiment,0,0.0,13.82,2,desktop,US
3309,experiment,0,0.0,14.33,4,desktop,US
3310,experiment,0,0.0,13.69,4,desktop,US
3311,control,0,0.0,2.9,4,desktop,US
3312,experiment,1,29.18,6.44,3,mobile,UK
3313,experiment,0,0.0,14.25,8,desktop,US
3314,experiment,0,0.0,7.91,9,mobile,US
3315,experiment,0,0.0,13.38,4,tablet,CA
3316,experiment,0,0.0,10.48,2,tablet,UK
3317,control,0,0.0,6.54,4,desktop,US
3318,control,0,0.0,8.4,6,mobile,US
3319,control,0,0.0,5.01,5,tablet,US
3320,control,1,87.4,9.81,4,mobile,US
3321,experiment,0,0.0,7.54,4,mobile,US
3322,control,0,0.0,7.87,5,desktop,IN
3323,control,0,0.0,7.72,5,desktop,CA
3324,control,0,0.0,18.31,2,mobile,UK
3325,experiment,1,53.86,7.53,6,mobile,AU
3326,experiment,0,0.0,17.85,4,desktop,IN
3327,experiment,0,0.0,16.07,3,mobile,CA
3328,control,0,0.0,5.01,5,desktop,UK
3329,control,0,0.0,14.21,6,desktop,UK
3330,control,0,0.0,1.96,3,desktop,US
3331,control,1,139.56,6.9,3,desktop,IN
3332,experiment,1,50.32,20.84,6,mobile,UK
3333,control,0,0.0,6.04,2,desktop,US
3334,experiment,0,0.0,17.64,7,mobile,AU
3335,control,0,0.0,10.85,5,tablet,IN
3336,experiment,0,0.0,2.12,11,mobile,AU
3337,control,0,0.0,8.41,5,mobile,IN
3338,control,0,0.0,9.37,2,desktop,US
3339,control,0,0.0,6.19,4,desktop,US
3340,control,0,0.0,13.3,3,desktop,UK
3341,experiment,0,0.0,10.33,7,mobile,US
3342,control,0,0.0,16.78,4,mobile,CA
3343,control,0,0.0,5.18,4,mobile,US
3344,control,0,0.0,3.32,4,mobile,UK
3345,experiment,0,0.0,8.0,6,mobile,UK
3346,experiment,0,0.0,7.0,1,desktop,US
3347,experiment,0,0.0,11.63,6,desktop,US
3348,experiment,0,0.0,8.75,7,desktop,US
3349,control,0,0.0,7.14,8,mobile,AU
3350,control,0,0.0,5.77,2,desktop,US
3351,experiment,0,0.0,9.34,7,desktop,CA
3352,control,0,0.0,5.29,7,desktop,UK
3353,experiment,0,0.0,13.22,7,desktop,US
3354,experiment,0,0.0,16.7,3,desktop,US
3355,control,0,0.0,2.88,2,desktop,US
3356,control,0,0.0,6.98,2,desktop,US
3357,control,0,0.0,9.62,4,desktop,IN
3358,experiment,0,0.0,18.38,1,desktop,UK
3359,experiment,0,0.0,10.73,6,mobile,US
3360,experiment,0,0.0,7.27,6,desktop,IN
3361,experiment,0,0.0,3.82,3,desktop,US
3362,control,0,0.0,5.42,7,mobile,US
3363,experiment,0,0.0,24.99,4,mobile,US
3364,experiment,1,26.78,10.65,1,desktop,CA
3365,control,0,0.0,5.31,3,desktop,US
3366,experiment,0,0.0,6.18,7,desktop,UK
3367,control,0,0.0,8.51,5,desktop,US
3368,control,0,0.0,8.18,11,mobile,UK
3369,experiment,1,30.1,29.11,6,tablet,US
3370,control,0,0.0,10.47,6,mobile,UK
3371,control,0,0.0,8.85,2,desktop,US
3372,experiment,0,0.0,4.69,7,mobile,US
3373,control,0,0.0,8.38,4,mobile,US
3374,experiment,0,0.0,6.05,5,desktop,AU
3375,control,0,0.0,10.34,4,desktop,US
3376,control,0,0.0,14.29,4,desktop,US
3377,experiment,0,0.0,15.69,4,mobile,CA
3378,control,0,0.0,5.84,2,desktop,AU
3379,control,0,0.0,17.39,2,mobile,AU
3380,experiment,0,0.0,13.63,5,mobile,US
3381,experiment,1,133.38,8.56,2,desktop,UK
3382,control,0,0.0,4.62,5,desktop,US
3383,control,0,0.0,6.54,5,desktop,UK
3384,control,0,0.0,6.04,4,desktop,US
3385,control,0,0.0,20.6,5,mobile,US
3386,experiment,0,0.0,25.61,9,mobile,UK
3387,experiment,0,0.0,4.41,11,tablet,CA
3388,control,0,0.0,17.34,3,mobile,US
3389,control,0,0.0,2.51,5,tablet,US
3390,control,0,0.0,18.76,4,desktop,IN
3391,control,0,0.0,6.75,2,mobile,US
3392,experiment,0,0.0,13.89,6,desktop,US
3393,experiment,0,0.0,13.31,4,mobile,US
3394,control,0,0.0,4.32,5,tablet,US
3395,experiment,0,0.0,9.44,7,tablet,UK
3396,control,0,0.0,16.77,4,mobile,CA
3397,experiment,0,0.0,14.18,4,mobile,US
3398,control,0,0.0,7.12,5,mobile,AU
3399,control,0,0.0,6.47,6,mobile,US
3400,experiment,0,0.0,8.34,3,mobile,US
3401,control,0,0.0,18.73,4,desktop,UK
3402,control,0,0.0,16.85,3,mobile,US
3403,control,0,0.0,6.84,1,mobile,US
3404,experiment,0,0.0,13.71,4,desktop,AU
3405,control,0,0.0,15.25,3,desktop,US
3406,experiment,0,0.0,2.63,2,mobile,AU
3407,experiment,0,0.0,7.66,5,mobile,US
3408,control,0,0.0,5.54,3,tablet,AU
3409,control,0,0.0,10.61,5,mobile,US
3410,experiment,0,0.0,10.7,7,mobile,US
3411,control,0,0.0,5.7,3,mobile,CA
3412,control,0,0.0,5.88,7,desktop,AU
3413,experiment,0,0.0,9.49,7,tablet,UK
3414,experiment,0,0.0,6.85,3,mobile,CA
3415,experiment,0,0.0,6.01,3,mobile,US
3416,control,0,0.0,10.13,3,desktop,US
3417,control,0,0.0,9.08,2,mobile,IN
3418,control,0,0.0,18.28,3,desktop,US
3419,experiment,0,0.0,11.59,5,desktop,US
3420,control,0,0.0,8.56,5,mobile,AU
3421,control,0,0.0,23.21,4,mobile,CA
3422,experiment,0,0.0,10.09,7,desktop,US
3423,experiment,0,0.0,15.18,5,desktop,US
3424,experiment,0,0.0,16.19,1,mobile,UK
3425,control,0,0.0,5.29,3,desktop,US
3426,experiment,0,0.0,11.12,4,mobile,US
3427,experiment,0,0.0,10.06,5,desktop,UK
3428,control,0,0.0,9.56,2,desktop,US
3429,experiment,0,0.0,8.08,8,mobile,UK
3430,control,0,0.0,17.39,5,desktop,US
3431,control,0,0.0,7.31,4,mobile,US
3432,experiment,0,0.0,8.46,3,desktop,UK
3433,experiment,0,0.0,6.03,5,mobile,AU
3434,experiment,0,0.0,7.96,2,desktop,US
3435,control,0,0.0,5.97,3,desktop,US
3436,control,0,0.0,12.16,3,mobile,US
3437,control,0,0.0,4.38,2,mobile,US
3438,experiment,0,0.0,5.51,7,desktop,US
3439,control,0,0.0,6.16,2,desktop,UK
3440,control,0,0.0,9.15,3,desktop,AU
3441,control,1,76.66,12.05,4,desktop,IN
3442,experiment,0,0.0,12.35,5,desktop,US
3443,experiment,0,0.0,24.37,1,tablet,US
3444,control,0,0.0,7.77,4,mobile,US
3445,control,0,0.0,11.4,5,desktop,US
3446,control,0,0.0,10.58,6,desktop,UK
3447,experiment,0,0.0,14.96,7,mobile,AU
3448,experiment,1,47.56,20.43,2,desktop,US
3449,experiment,0,0.0,6.46,6,desktop,US
3450,experiment,0,0.0,12.32,2,tablet,US
3451,control,0,0.0,9.56,5,mobile,UK
3452,experiment,1,56.84,8.66,3,mobile,US
3453,experiment,0,0.0,8.59,5,desktop,UK
3454,control,0,0.0,2.06,4,mobile,US
3455,experiment,0,0.0,17.35,4,desktop,UK
3456,control,0,0.0,5.59,4,desktop,CA
3457,experiment,0,0.0,6.43,6,mobile,UK
3458,experiment,0,0.0,7.89,6,desktop,US
3459,control,0,0.0,8.85,4,tablet,US
3460,control,0,0.0,11.06,4,desktop,US
3461,control,1,26.14,5.88,7,desktop,AU
3462,experiment,0,0.0,6.74,6,desktop,US
3463,experiment,0,0.0,9.8,6,desktop,CA
3464,control,0,0.0,12.7,3,desktop,IN
3465,experiment,0,0.0,8.18,4,desktop,US
3466,control,0,0.0,10.16,1,desktop,US
3467,experiment,1,19.87,10.51,5,desktop,US
3468,control,0,0.0,17.46,3,mobile,AU
3469,experiment,0,0.0,8.16,6,desktop,CA
3470,control,0,0.0,3.0,5,mobile,US
3471,control,1,44.77,9.77,4,mobile,CA
3472,experiment,0,0.0,5.71,6,mobile,US
3473,control,0,0.0,6.84,4,desktop,UK
3474,control,0,0.0,4.61,1,desktop,US
3475,control,0,0.0,5.63,3,mobile,UK
3476,experiment,0,0.0,8.33,5,desktop,US
3477,control,0,0.0,13.29,6,desktop,US
3478,control,0,0.0,4.78,4,desktop,US
3479,control,0,0.0,16.31,2,mobile,US
3480,experiment,1,58.55,14.44,3,mobile,CA
3481,experiment,0,0.0,13.51,4,mobile,US
3482,control,0,0.0,5.96,5,tablet,US
3483,experiment,0,0.0,6.57,7,mobile,US
3484,control,0,0.0,18.09,6,tablet,UK
3485,experiment,0,0.0,14.86,5,desktop,CA
3486,experiment,0,0.0,10.36,2,mobile,US
3487,experiment,0,0.0,3.68,3,desktop,AU
3488,experiment,0,0.0,11.73,2,desktop,CA
3489,experiment,0,0.0,5.98,4,mobile,CA
3490,control,0,0.0,4.07,2,mobile,UK
3491,control,0,0.0,4.94,3,mobile,US
3492,experiment,0,0.0,7.85,4,desktop,US
3493,experiment,0,0.0,13.56,4,desktop,US
3494,experiment,0,0.0,3.42,6,mobile,US
3495,control,1,102.02,5.98,2,mobile,UK
3496,experiment,1,67.06,8.52,4,desktop,US
3497,experiment,0,0.0,6.5,5,desktop,US
3498,experiment,0,0.0,9.37,2,desktop,AU
3499,experiment,0,0.0,12.81,10,desktop,US
3500,control,0,0.0,10.7,4,mobile,AU
3501,experiment,0,0.0,17.35,5,desktop,UK
3502,control,0,0.0,6.46,8,desktop,AU
3503,experiment,1,23.28,10.59,5,desktop,US
3504,experiment,0,0.0,21.86,4,desktop,US
3505,control,1,69.77,1.87,6,desktop,US
3506,experiment,0,0.0,2.72,5,mobile,CA
3507,experiment,1,30.99,5.83,4,mobile,US
3508,experiment,0,0.0,11.38,6,mobile,US
3509,experiment,0,0.0,14.32,6,mobile,US
3510,control,1,113.05,6.09,1,desktop,US
3511,control,1,96.76,9.17,3,desktop,US
3512,experiment,0,0.0,9.13,3,desktop,US
3513,control,1,25.28,6.69,1,desktop,UK
3514,control,0,0.0,3.24,3,desktop,CA
3515,control,0,0.0,14.94,3,desktop,IN
3516,experiment,0,0.0,14.83,3,tablet,CA
3517,control,0,0.0,6.19,4,desktop,IN
3518,control,0,0.0,6.95,1,desktop,AU
3519,experiment,0,0.0,16.03,2,mobile,US
3520,experiment,0,0.0,5.84,5,desktop,CA
3521,control,0,0.0,8.14,2,mobile,CA
3522,control,1,16.5,7.21,3,desktop,IN
3523,control,0,0.0,10.92,5,mobile,US
3524,control,0,0.0,8.04,4,desktop,US
3525,control,0,0.0,3.74,5,mobile,UK
3526,control,0,0.0,6.82,5,mobile,US
3527,control,0,0.0,2.53,4,desktop,IN
3528,experiment,0,0.0,7.37,3,desktop,US
3529,control,0,0.0,3.17,4,desktop,CA
3530,control,0,0.0,4.22,4,tablet,US
3531,experiment,1,495.58,6.97,1,mobile,US
3532,control,0,0.0,9.45,4,desktop,US
3533,control,0,0.0,4.22,5,desktop,US
3534,control,0,0.0,3.36,4,desktop,UK
3535,control,0,0.0,11.86,7,desktop,US
3536,control,0,0.0,4.76,2,desktop,US
